Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
27,2,,DQL_,DISCARD,C10;Q4;J1,0.0,[ 3.  4.  6.  6.  7.  7.  8.  8. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],"['C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'pass']",,,,
27,2,,LargerValue,DISCARD,pass,0.0,[ 2.  3.  3.  4.  5.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,2,,Random0,DISCARD,pass,0.0,[ 5.  5.  6.  6.  7.  8.  8.  9.  9.  9. 10. 10. 10. 10. 11. 12.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,2,,Random1,DISCARD,pass,0.0,[ 2.  4.  4.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
27,3,,DQL_,DISCARD,C11;Q4;J0,0.0,[3. 4. 6. 6. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
27,3,,LargerValue,DISCARD,pass,0.0,[ 2.  3.  3.  4.  5.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,3,,Random0,DISCARD,C10;Q4;J0,0.0,[ 5.  5.  6.  6.  7.  8.  8.  9.  9.  9. 11. 12.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q4;J0', 'C10;Q4;J1', 'pass']",,,,
27,3,,Random1,DISCARD,pass,0.0,[ 2.  4.  4.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,3,,DQL_,DISCARD,pass,0.0,[3. 4. 6. 6. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
27,,,Random0,DECLARE_PIZZA,,,,,,,,,,
27,4,,Random0,DISCARD,C8;Q1;J1,0.0,[ 5.  5.  6.  6.  7.  8.  9.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 8. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C0;Q0;J1', 'pass']",,,,
27,4,,Random1,DISCARD,C4;Q2;J0,0.0,[ 2.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.],[ 8. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C7;Q2;J0', 'pass']",,,,
27,4,,DQL_,DISCARD,pass,0.0,[3. 4. 6. 6. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,4,,LargerValue,DISCARD,C3;Q2;J0,0.0,[ 2.  4.  5.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'pass']",,,,
27,4,,Random0,DISCARD,pass,0.0,[ 5.  5.  6.  6.  7.  8.  9.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,4,,Random1,DISCARD,pass,0.0,[ 2.  6.  7.  7.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,5,,LargerValue,DISCARD,C11;Q1;J0,0.0,[ 2.  4.  5.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
27,5,,Random0,DISCARD,C8;Q1;J0,0.0,[ 5.  5.  6.  6.  7.  9.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
27,5,,Random1,DISCARD,C7;Q2;J0,0.0,[ 2.  6.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
27,5,,DQL_,DISCARD,C6;Q2;J0,0.0,[3. 4. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
27,5,,LargerValue,DISCARD,C5;Q3;J0,0.0,[ 2.  4.  6.  7.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q3;J0', 'pass']",,,,
27,5,,Random0,DISCARD,pass,0.0,[ 5.  5.  6.  6.  7.  9.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,5,,Random1,DISCARD,pass,0.0,[ 2.  6.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,5,,DQL_,DISCARD,pass,0.0,[3. 4. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,6,,LargerValue,DISCARD,C10;Q1;J0,0.0,[2. 4. 6. 7. 7. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
27,6,,Random0,DISCARD,C9;Q2;J0,0.0,[ 5.  5.  6.  6.  7.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
27,6,,Random1,DISCARD,C8;Q2;J0,0.0,[ 2.  6.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q2;J0', 'pass']",,,,
27,6,,DQL_,DISCARD,C7;Q2;J0,0.0,[3. 4. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'pass']",,,,
27,6,,LargerValue,DISCARD,pass,0.0,[2. 4. 6. 7. 7. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,6,,Random0,DISCARD,C5;Q2;J0,0.0,[ 6.  6.  7.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C6;Q2;J0', 'pass']",,,,
27,6,,Random1,DISCARD,pass,0.0,[ 2.  6.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,6,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,Random0,DECLARE_PIZZA,,,,,,,,,,
27,7,,Random0,DISCARD,C6;Q2;J0,0.0,[ 7.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
27,7,,Random1,DISCARD,pass,0.0,[ 2.  6.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,7,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,7,,LargerValue,DISCARD,pass,0.0,[2. 4. 6. 7. 7. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,Random0,DECLARE_PIZZA,,,,,,,,,,
27,8,,Random0,DISCARD,C7;Q1;J0,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
27,8,,Random1,DISCARD,C2;Q1;J0,0.0,[ 6.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
27,8,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,8,,LargerValue,DISCARD,pass,0.0,[2. 4. 6. 7. 7. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,8,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,Random1,DECLARE_PIZZA,,,,,,,,,,
27,9,,Random1,DISCARD,C9;Q1;J0,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
27,9,,DQL_,DISCARD,C8;Q1;J0,0.0,[3. 4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
27,9,,LargerValue,DISCARD,C7;Q2;J0,0.0,[2. 4. 6. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
27,9,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,9,,Random1,DISCARD,pass,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,9,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,10,,LargerValue,DISCARD,C9;Q3;J0,0.0,[2. 4. 6. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
27,10,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,10,,Random1,DISCARD,pass,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,10,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,11,,LargerValue,DISCARD,C8;Q2;J0,0.0,[2. 4. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
27,11,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,11,,Random1,DISCARD,pass,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,11,,DQL_,DISCARD,pass,0.0,[3. 4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,12,,LargerValue,DISCARD,C6;Q1;J0,0.0,[2. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
27,12,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,12,,Random1,DISCARD,pass,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,12,,DQL_,DISCARD,C4;Q1;J0,0.0,[3. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
27,12,,LargerValue,DISCARD,C2;Q1;J0,0.0,[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
27,12,,DQL_,DISCARD,pass,0.0,[3. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
27,13,,LargerValue,DISCARD,C4;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
27,13,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,13,,Random1,DISCARD,pass,0.0,[ 6.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,13,,DQL_,DISCARD,C3;Q1;J0,0.0,[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'pass']",,,,
27,13,,DQL_,DISCARD,pass,0.0,[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
27,14,,DQL_,DISCARD,C8;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'pass']",,,,
27,14,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,14,,Random1,DISCARD,C6;Q1;J0,0.0,[ 9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
27,14,,Random1,DISCARD,pass,0.0,[ 9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,Random1,DECLARE_PIZZA,,,,,,,,,,
27,15,,Random1,DISCARD,C10;Q1;J0,0.0,[ 9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
27,15,,Random0,DISCARD,C9;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
27,15,,Random1,DISCARD,pass,0.0,[ 9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
27,,,Random0,DECLARE_PIZZA,,,,,,,,,,
27,16,,Random0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
27,16,,Random1,DISCARD,C9;Q2;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
