Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
28,13,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
28,,,Random0,DECLARE_PIZZA,,,,,,,,,,
28,14,,Random0,DISCARD,C11;Q1;J0,0.0,[ 4.  7. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C7;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
28,14,,Random1,DISCARD,C10;Q1;J0,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
28,14,,DQL_attack,DISCARD,C6;Q1;J0,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
28,14,,Random0,DISCARD,C4;Q1;J0,0.0,[ 7. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
28,14,,Random1,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
28,14,,DQL_attack,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
28,,,Random0,DECLARE_PIZZA,,,,,,,,,,
28,15,,Random0,DISCARD,C7;Q1;J0,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
28,15,,Random1,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
28,15,,DQL_attack,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
28,,,Random0,DECLARE_PIZZA,,,,,,,,,,
28,16,,Random0,DISCARD,C10;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
28,16,,Random1,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
28,16,,DQL_attack,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
28,,,Random0,DECLARE_PIZZA,,,,,,,,,,
28,17,,Random0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
28,17,,Random1,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
28,17,,DQL_attack,DISCARD,C10;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
28,17,,DQL_attack,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
28,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
28,18,,DQL_attack,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
28,18,,Random1,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
28,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
28,18,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_attack': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'Random0': 2, 'DQL_attack': 1, 'Random1': 0}","{'Random0': 94, 'Random1': 75, 'DQL_attack': 145, 'LargerValue': 286}",
28,0,,SYSTEM,DEAL_CARDS,,,"[[3, 4, 5, 5, 6, 6, 7, 7, 7, 7, 10, 10, 10, 11, 11, 11, 11], [1, 2, 3, 4, 4, 5, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11], [5, 6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 11, 11], [2, 3, 4, 5, 6, 6, 6, 7, 9, 9, 10, 11, 11, 11, 11, 12, 12]]",,,,,,,
28,0,,SYSTEM,CARD_EXCHANGE,"['', '', [1, 2], 5, [11], [12, 12]]",,"[[3, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 10, 10, 10, 11, 11, 11], [3, 4, 4, 5, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11, 12, 12], [6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 11, 11, 11], [1, 2, 2, 3, 4, 5, 6, 6, 6, 7, 9, 9, 10, 11, 11, 11, 11]]",,,,,,,
29,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'souschef', 'Random1': 'dishwasher', 'DQL_attack': 'waiter', 'LargerValue': 'chef'}",,"{'Random0': 19, 'Random1': 27, 'DQL_attack': 44, 'LargerValue': 78}",
29,1,,DQL_attack,DISCARD,C11;Q1;J0,0.0,[ 6.  7.  7.  8.  8.  8.  8.  8.  9.  9.  9.  9. 10. 10. 11. 11.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0']",,,,
29,1,,LargerValue,DISCARD,C10;Q1;J0,0.0,[ 1.  2.  2.  3.  4.  5.  6.  6.  6.  7.  9.  9. 11. 11. 11. 11.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
29,1,,Random0,DISCARD,C7;Q3;J0,0.0,[ 3.  4.  5.  5.  5.  6.  6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C7;Q4;J0', 'pass']",,,,
29,1,,Random1,DISCARD,pass,0.0,[ 3.  4.  4.  5.  8.  8.  8.  9.  9.  9. 10. 10. 10. 10. 11. 12. 12.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,1,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  8.  8.  8.  9.  9.  9.  9. 10. 10. 11. 11.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,1,,LargerValue,DISCARD,C6;Q3;J0,0.0,[ 1.  2.  2.  3.  4.  5.  7.  9.  9. 11. 11. 11. 11.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q3;J0', 'pass']",,,,
29,1,,Random0,DISCARD,C5;Q3;J0,0.0,[ 3.  4.  6.  6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q3;J0', 'pass']",,,,
29,1,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  5.  7.  9.  9. 11. 11. 11. 11.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,Random0,DECLARE_PIZZA,,,,,,,,,,
29,2,,Random0,DISCARD,C6;Q2;J0,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
29,2,,Random1,DISCARD,C4;Q2;J1,0.0,[ 3.  5.  8.  8.  8.  9.  9.  9. 10. 10. 10. 10. 11. 12.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'pass']",,,,
29,2,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  8.  8.  8.  9.  9.  9.  9. 10. 10. 11. 11.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,2,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  5.  7.  9.  9. 11. 11. 11. 11.  0.  0.  0.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,2,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,,,Random1,DECLARE_PIZZA,,,,,,,,,,
29,3,,Random1,DISCARD,C9;Q1;J1,0.0,[ 3.  5.  8.  8.  8.  9.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 9. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q3;J0', 'C8;Q3;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C0;Q0;J1', 'pass']",,,,
29,3,,DQL_attack,DISCARD,C8;Q5;J0,0.0,[ 6.  7.  7.  9.  9.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[ 9. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C8;Q5;J0', 'pass']",,,,
29,3,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  5.  7.  9.  9. 11. 11. 11. 11.  0.  0.  0.  0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,3,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,3,,Random1,DISCARD,pass,0.0,[ 3.  5.  8.  8.  8.  9.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 8. 8. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
29,4,,DQL_attack,DISCARD,C9;Q4;J0,0.0,[ 6.  7.  7. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
29,4,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  5.  7.  9.  9. 11. 11. 11. 11.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,4,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,4,,Random1,DISCARD,pass,0.0,[ 3.  5.  8.  8.  8.  9.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
29,5,,DQL_attack,DISCARD,C10;Q1;J0,0.0,[ 6.  7.  7. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
29,5,,LargerValue,DISCARD,C9;Q2;J0,0.0,[ 1.  2.  2.  3.  4.  5.  7. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
29,5,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,5,,Random1,DISCARD,C8;Q2;J0,0.0,[ 3.  5.  8.  9.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
29,5,,DQL_attack,DISCARD,C7;Q2;J0,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'pass']",,,,
29,5,,LargerValue,DISCARD,C2;Q2;J0,0.0,[ 1.  3.  4.  5.  7. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'pass']",,,,
29,5,,Random1,DISCARD,pass,0.0,[ 3.  5.  8.  9.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,5,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
29,6,,LargerValue,DISCARD,C11;Q4;J0,0.0,[1. 3. 4. 5. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
29,6,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,6,,Random1,DISCARD,C10;Q4;J0,0.0,[ 3.  5.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q4;J0', 'pass']",,,,
29,6,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,6,,LargerValue,DISCARD,pass,0.0,[1. 3. 4. 5. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
29,,,Random1,DECLARE_PIZZA,,,,,,,,,,
29,7,,Random1,DISCARD,C3;Q1;J0,0.0,[ 5.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C5;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
29,7,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,7,,LargerValue,DISCARD,C1;Q1;J0,0.0,[3. 4. 5. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
29,7,,Random0,DISCARD,pass,0.0,[ 3.  4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,7,,Random1,DISCARD,pass,0.0,[ 5.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
29,8,,LargerValue,DISCARD,C7;Q1;J0,0.0,[3. 4. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
29,8,,Random0,DISCARD,C3;Q1;J0,0.0,[ 4.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
29,8,,Random1,DISCARD,pass,0.0,[ 5.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,8,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,8,,LargerValue,DISCARD,pass,0.0,[3. 4. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,,,Random0,DECLARE_PIZZA,,,,,,,,,,
29,9,,Random0,DISCARD,C7;Q1;J0,0.0,[ 4. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C7;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
29,9,,Random1,DISCARD,C5;Q1;J0,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
29,9,,DQL_attack,DISCARD,pass,0.0,[ 6. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
29,9,,LargerValue,DISCARD,C4;Q1;J0,0.0,[3. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
